file,variable_name,required,type,lower_bound,upper_bound
LGD,LGD_full_key,TRUE,string,,
LGD,LGD_key,TRUE,string,,
LGD,LGD_matrix_segment,FALSE,string,,
LGD,migration_matrix_segment_level1,FALSE,string,,
LGD,migration_matrix_segment_level2,FALSE,string,,
LGD,reference_period,TRUE,int64,,
LGD,period_reference_date,FALSE,string,,
LGD,risk_labels,TRUE,string,,
LGD,time_from_vintage,FALSE,int64,,
LGD,scenario,FALSE,string,,
LGD,lgd_lgl,TRUE,string,,
LGD,ltv,TRUE,int64,,
LGD,lgd_values,TRUE,float64,,
collateral_index,collateral_index,TRUE,string,,
collateral_index,scenario,FALSE,string,,
collateral_index,period_reference_date,FALSE,string,,
collateral_index,reference_period,TRUE,int64,,
collateral_index,collateral_value,TRUE,int64,,
EIR,EIR_full_key,TRUE,string,,
EIR,EIR_key,TRUE,string,,
EIR,EIR_segment,TRUE,string,,
EIR,migration_matrix_segment_level1,FALSE,string,,
EIR,migration_matrix_segment_level2,FALSE,string,,
EIR,period_reference_date,FALSE,string,,
EIR,reference_period,TRUE,int64,,
EIR,time_from_vintage,FALSE,int64,,
EIR,scenario,FALSE,string,,
EIR,EIR,TRUE,float64,,
loan_tape,full_key,TRUE,string,,
loan_tape,segment_param_key,TRUE,string,,
loan_tape,aggregation_key,FALSE,string,,
loan_tape,observation_date,FALSE,string,,
loan_tape,segment_level0,FALSE,string,,
loan_tape,segment_level1,FALSE,string,,
loan_tape,segment_level2,FALSE,string,,
loan_tape,origination_date,FALSE,string,,
loan_tape,time_since_rest,FALSE,string,,
loan_tape,time_since_origination,TRUE,int64,,
loan_tape,base_rate,FALSE,string,,
loan_tape,risk_bucket_origination,TRUE,string,,
loan_tape,risk_bucket,TRUE,string,,
loan_tape,EAD,TRUE,float64,,
loan_tape,provisions,FALSE,float64,,
loan_tape,RWA,FALSE,float64,,
loan_tape,EIR,FALSE,float64,,
loan_tape,LTV,FALSE,float64,,
loan_tape,ig_flag,FALSE,int64,,
loan_tape,maturity_date,FALSE,string,,
loan_tape,term,FALSE,int64,,
loan_tape,perf_flag,FALSE,int64,,
MM,MM_full_key,TRUE,string,,
MM,MM_key,TRUE,string,,
MM,migration_matrix_segment0,FALSE,string,,
MM,migration_matrix_segment1,FALSE,string,,
MM,migration_matrix_segment2,FALSE,string,,
MM,reference_period,FALSE,int64,,
MM,period_reference_date,FALSE,string,,
MM,time_from_vintage,TRUE,int64,,
MM,scenario,FALSE,string,,
MM,MM,TRUE,string,,
MM,label0,TRUE,float64,0,1
MM,label1,TRUE,float64,0,1
MM,label2,TRUE,float64,0,1
MM,label3,TRUE,float64,0,1
MM,label4,TRUE,float64,0,1
MM,label5,FALSE,float64,0,1
MM,label6,FALSE,float64,0,1
MM,label7,FALSE,float64,0,1
MM,label8,FALSE,float64,0,1
new_production,full_key,TRUE,string,,
new_production,segment_param_key,TRUE,string,,
new_production,aggregation_key,FALSE,string,,
new_production,observation_date,FALSE,string,,
new_production,segment_level0,FALSE,string,,
new_production,segment_level1,FALSE,string,,
new_production,segment_level2,FALSE,string,,
new_production,origination_date,FALSE,string,,
new_production,time_since_origination,TRUE,int64,,
new_production,base_rate,FALSE,string,,
new_production,risk_bucket_origination,TRUE,string,,
new_production,risk_bucket,TRUE,string,,
new_production,EAD,TRUE,float64,,
new_production,provisions,FALSE,float64,,
new_production,RWA,FALSE,float64,,
new_production,EIR,FALSE,float64,,
new_production,LTV,FALSE,float64,,
new_production,ig_flag,FALSE,int64,,
new_production,maturity_date,FALSE,string,,
new_production,term,FALSE,int64,,
new_production,perf_flag,FALSE,int64,,
new_production,new_prod_flag,FALSE,int64,,
rating_grade_buckets,full_key,TRUE,string,,
rating_grade_buckets,RB_key,TRUE,string,,
rating_grade_buckets,risk_bucket_label,TRUE,string,,
rating_grade_buckets,default_bucket,TRUE,int64,,
rating_grade_buckets,pd_bucket,TRUE,int64,,
rating_grade_buckets,bs_bucket,TRUE,int64,,
rating_grade_buckets,amortisation_bucket,TRUE,int64,,
rating_grade_buckets,default_no_amortisation_bucket,TRUE,int64,,
rating_grade_buckets,investment_grade_bucket,TRUE,int64,,
rating_grade_buckets,ifrs9_stage2_bucket,TRUE,int64,,
RWA,aggregation_key,TRUE,string,,
RWA,risk_bucket_label,TRUE,string,,
RWA,cyclicality,TRUE,float64,,
RWA,pd_reg_last_period,TRUE,float64,,
RWA,basel_pd_reg_floor,TRUE,float64,,
RWA,basel_lgd_floor,TRUE,float64,,
RWA,basel_rwa_floor,TRUE,float64,,
structural_lgd,LGD_key,TRUE,string,,
structural_lgd,ltv_buckets_to_calculate,TRUE,float64,,
vintage_buckets,mapping_key,TRUE,string,,
vintage_buckets,bucket_type,TRUE,string,,
vintage_buckets,vintage,TRUE,int64,,
vintage_buckets,bucket,TRUE,string,,
stage_overwrites,PD_key,TRUE,string,,
stage_overwrites,risk_bucket,TRUE,string,,
stage_overwrites,residual_lifetime,TRUE,int64,,
stage_overwrites,pd_st_period0,TRUE,float64,,
stage_overwrites,pd_st_period1,FALSE,float64,,
stage_overwrites,pd_st_period2,FALSE,float64,,
stage_overwrites,pd_st_period3,FALSE,float64,,
stage_overwrites,pd_st_period4,FALSE,float64,,
stage_overwrites,pd_st_period5,FALSE,float64,,
